SK_ID_CURR,TARGET
409228,0.20064866599851905
409229,0.44860807322261537
409230,0.5975541541314869
409259,0.33179962169280947
409261,0.3059324674249585
409269,0.5208807479495556
409277,0.10228387826067177
409278,0.20732996734672382
409285,0.6300479735029869
409286,0.38592621293166174
409287,0.6035629719399009
409293,0.3348585443428595
409297,0.2291935380785706
409298,0.25252431316734547
409299,0.3322576165128804
409340,0.34270614292194185
409377,0.5603360335468875
409383,0.18063530191484395
409384,0.2579154170501646
409409,0.22204288490715185
409412,0.2178440366108289
409413,0.2393153028685369
409414,0.32428363275034294
409415,0.28366435013909536
409423,0.5220632188300866
409428,0.5277302660809227
409429,0.22532607025100954
409430,0.2609239037788899
409431,0.2541214131262137
409432,0.7147258361417577
409433,0.27368363128851014
409434,0.6034548372864735
409442,0.7049669952181564
409443,0.6863777829275514
409446,0.18384451141538438
409463,0.4535414825574689
409482,0.2069660216382685
409507,0.38375879471998936
409508,0.3799807057289133
409509,0.12275736446584969
409514,0.6126600424291151
409535,0.40881021874821466
409536,0.48568763876271276
409537,0.2740802730222185
409538,0.22710665867269444
409541,0.44299429638784293
409542,0.2130576837098602
409543,0.3470704188324528
409545,0.2972527790827652
409550,0.2666513695669068
409551,0.15262149933183147
409552,0.6087003895182295
409553,0.6659614056540649
409558,0.4450551465937355
409563,0.2040563639086628
409574,0.23053623004651164
409607,0.3919137262073279
409608,0.7617559140540047
409628,0.17927058442835303
409632,0.6772079403396105
409633,0.7043757838623633
409636,0.4071404922931684
409676,0.2316365766146841
409691,0.2578298117957034
409694,0.4140711311933088
409707,0.23609863658108546
409723,0.22565422233609062
409741,0.30636304239091816
409743,0.5041831823606939
409747,0.39520016079120224
409773,0.3522671749951337
409777,0.7934077243194005
409778,0.690263186303555
409804,0.4899888325791018
409805,0.17390535093870574
409812,0.25648653509465713
409817,0.15672042020608243
409836,0.2894004562470125
409846,0.5418936878604385
409850,0.43533998877207497
409852,0.1999891884772055
409861,0.8488057356896622
409864,0.6364825609596145
409871,0.3818385382872597
409891,0.35865900269936574
409896,0.2019181012425547
409917,0.6616556557335971
409918,0.1735589406527866
409923,0.49166843999099463
409941,0.14411903241920718
409949,0.5276168452357595
409953,0.19788712036479136
409958,0.22170394521989292
409972,0.4251552105356506
409979,0.5935103029906663
409983,0.42493319413399666
409984,0.36074844961809843
409985,0.21889890833937106
409986,0.487419696348179
409994,0.6569216022098884
409999,0.28960416338124023
410019,0.6441233086768585
410024,0.23858627461814033
410025,0.25191600154296645
410039,0.20821570099321218
410044,0.2923495454938593
410045,0.4181668179198861
410046,0.439761097641348
410047,0.13923237354807882
410048,0.30554038532646083
410065,0.5223950290707979
410066,0.6062526371596487
410073,0.08271367937874047
410087,0.1312581767830351
410089,0.6843404781829657
410092,0.3139563103184229
410093,0.4161709723215509
410094,0.4723571807057231
410095,0.3457915813857349
410096,0.3333669541052586
410101,0.6341236407854122
410102,0.33681299126717207
410103,0.2500582599920323
410107,0.16438406282439025
410110,0.34059063102174175
410111,0.4076143940643034
410112,0.5268009912273838
410142,0.17011019159850965
410143,0.21836989319133676
410161,0.5174835671500446
410162,0.36063818868616715
410165,0.28765867288572583
410166,0.615636381947109
410167,0.6330675403120976
410184,0.4999951031459187
410185,0.24895612017523297
410186,0.16633885016999864
410187,0.38992244311919855
410223,0.17055337335246348
410256,0.6579513193380944
410257,0.44490879694841823
410258,0.13959586603041266
410259,0.05569005100043952
410269,0.6785271691468845
410270,0.4107310398441825
410273,0.5789735672701662
410274,0.4794893293024033
410275,0.26177481261673113
410276,0.6751219464511612
410277,0.35479565205613167
410295,0.12382556654462502
410296,0.25347337694620226
410297,0.5755414923049922
410298,0.3664373631656249
410300,0.44190900232390545
410301,0.20378604428508007
410302,0.42256238113619066
410303,0.38474351505017357
410304,0.2808394248137858
410305,0.2177063358008212
410306,0.6560428447683523
410307,0.3589675500603474
410308,0.5948582321812169
410309,0.38087828495509324
410316,0.18890310813551905
410317,0.3560648736887265
410358,0.5861811278490457
410359,0.21455725102454903
410360,0.3485478597616029
410368,0.6228742420058795
410369,0.5140168597380663
410370,0.22388965316500045
410372,0.13143840562736964
410373,0.14462906036840398
410378,0.6771338003976509
410379,0.38803189658785825
410380,0.8700188874759307
410387,0.6813519275903871
410388,0.8817548571392172
410389,0.29188841105262064
410390,0.18041494650597045
410405,0.279845371752315
410411,0.15981262899784185
410416,0.17386045868447014
410418,0.618885857043863
410424,0.7049830180833353
410429,0.4871283192509315
410438,0.259002303448321
410442,0.28707933073298614
410448,0.14375826035263856
410456,0.2863495886517758
410464,0.33723826796837786
410467,0.48344510165330074
410473,0.40329106093391387
410476,0.11210736596546982
410479,0.5764261023365082
410499,0.5465763053141169
410526,0.3954285862393342
410528,0.24073978952174035
410546,0.62107487064509
410564,0.23471136867349912
410567,0.42193774132868345
410571,0.5310668726073233
410572,0.8070905284346158
410573,0.4315783865576081
410577,0.2825910029339377
410581,0.4247334500087654
410587,0.4310688415901022
410588,0.2792055817676972
410595,0.3961120975481651
410602,0.23206538529055049
410606,0.3800370372110014
410616,0.26156676534384876
410624,0.6205424729721254
410626,0.52266630845434
410637,0.3564306971489032
410660,0.4520016378329111
410661,0.21065260996293894
410663,0.3041834020693789
410664,0.556795869136219
410669,0.573824932367599
410675,0.29608658543516236
410679,0.6779092733231172
410684,0.21457098057520618
410689,0.37034754623752375
410693,0.17423569721745488
410697,0.22117635159212082
410698,0.15209572379683267
410699,0.14322880454625178
410706,0.41589656429093386
410710,0.4069422174953968
410712,0.17349284053865255
410716,0.40752670077048014
410725,0.354776779861549
410735,0.5818262613906998
410742,0.17330654008595375
410745,0.1007579566588075
410746,0.13400723833133923
410751,0.3578400153125439
410753,0.22250994759171538
410759,0.40776310840841123
410761,0.6745501028461651
410770,0.2397050739318056
410778,0.7148928880839963
410784,0.23459873738047232
410786,0.26252801159808614
410789,0.4141259595222482
410800,0.3191531366265183
410811,0.23518501406042217
410813,0.26540474212191756
410821,0.5901304652315611
410822,0.17147297480998222
410879,0.3485684881044426
410880,0.329931601474767
410900,0.3803986706919493
410901,0.537348271753815
410908,0.30541271736953257
410909,0.07992582857425481
410910,0.32296386434355967
410911,0.6252316773847284
410912,0.298309990732978
410913,0.3202670670832868
410914,0.5933616108587842
410915,0.18485406831076165
410916,0.09918663009853462
410917,0.4607052880190652
410918,0.29361726108022046
410919,0.21226362741453525
410922,0.44612183140251355
410923,0.3135331146182729
410940,0.26824410345825456
410955,0.4688169837887343
410956,0.779125453398457
410959,0.7031649466452011
410960,0.3924413162479227
410961,0.4760218660146244
410962,0.36602415336001726
410963,0.5446924225685306
410964,0.30621694358132734
410968,0.32424048022866736
410970,0.21071387537053024
410971,0.3508576158488504
410972,0.39845535587968917
410975,0.30168637283540095
410994,0.5786036118616396
410999,0.5784179470666064
411011,0.5022493972805359
411012,0.335484864672369
411014,0.7224446812829134
411021,0.1577262097739632
411022,0.6702263755210123
411023,0.49452023106541937
411024,0.31744398402526536
411025,0.25179756780536117
411026,0.6512712001785587
411027,0.42936658770555464
411028,0.27575768746276563
411030,0.4830115133981036
411031,0.47197408020619785
411032,0.3580665524578235
411033,0.3783948740780374
411049,0.3493284586561445
411050,0.27326486028353947
411051,0.3978679900690608
411052,0.33817080909546454
411073,0.4233552130486744
411074,0.35074080201131463
411076,0.4950684797909371
411080,0.40555350495948167
411081,0.30359045724365186
411082,0.2828499555616896
411093,0.32971498329532384
411094,0.6312873387092433
411095,0.5766807572205804
411099,0.18191921269122285
411102,0.24877878510242457
411103,0.7528302225827517
411112,0.17383119518074389
411114,0.4166970799068487
411115,0.19304471515314106
411116,0.5658772079307485
411168,0.49480688959956853
411169,0.8073320261148733
411170,0.3349524527246108
411189,0.23389454916999342
411190,0.3353007691397658
411195,0.6080931675137328
411196,0.6529156579840557
411197,0.3731842314252789
411205,0.08406501329468065
411206,0.5964808148172399
411215,0.5904305155841172
411216,0.17548245724271255
411217,0.3252375237823063
411218,0.36334595249898044
411222,0.14376292335037896
411238,0.10860928873639386
411239,0.2999226620794217
411240,0.5273658159073004
411248,0.12887126726946968
411274,0.5473243398126574
411275,0.3400074815812378
411293,0.1811455986294277
411299,0.45154281175717825
411300,0.17488558972127485
411301,0.3869121475229668
411302,0.5089157165863867
411305,0.6359803832148093
411309,0.6246489605301274
411334,0.3965396528768905
411343,0.25378742015670647
411349,0.19359171088394148
411360,0.28431280263802844
411363,0.24957264168741766
411364,0.2321505473348299
411384,0.6437837400824593
411402,0.6305274009984448
411424,0.29286887086055663
411425,0.6064196737976966
411430,0.6475392883558694
411432,0.476428543804193
411434,0.7392250842966747
411447,0.20372211320060535
411450,0.15688206462715118
411452,0.6071755074153927
411463,0.6125782647915023
411467,0.32162310874464656
411474,0.09258204108235925
411478,0.1932708590645741
411480,0.307717289428834
411481,0.5736212386650689
411502,0.5298018502290341
411509,0.29094725074832545
411511,0.6141313616982582
411515,0.2805377566136089
411516,0.5273794249627786
411532,0.1534072338993859
411565,0.20811862962281705
411570,0.4254226031512708
411600,0.23505795284448672
411608,0.4900189625429154
411613,0.24764929947784595
411614,0.17217673443570716
411620,0.3612513654188751
411634,0.32937206401787755
411639,0.26710513267584896
411645,0.4623476658952091
411648,0.14340583087082728
411660,0.2774107599217482
411668,0.12517695009304858
411672,0.5128640333858917
411673,0.13600224943106184
411674,0.6560200526752825
411675,0.3463620075033627
411676,0.1199113525546931
411677,0.6256788218056283
411715,0.22379406434007107
411718,0.3354204589053385
411719,0.3557334689368711
411720,0.5629023802968998
411730,0.26190203374064996
411731,0.5736612123185791
411740,0.36685734454354524
411746,0.21388702879172625
411748,0.3998981771422878
411749,0.22649559714107548
411752,0.3386889295849542
411753,0.11822366460255275
411754,0.15912322552086156
411755,0.11104505107263825
411767,0.16291012288740042
411768,0.5676790443169055
411819,0.4680175337846497
411826,0.6101675010647989
411827,0.2827602184735526
411841,0.247729797983979
411842,0.738862667035311
411843,0.4958312168993896
411844,0.40923723400259854
411845,0.459222049054396
411846,0.7092364939881278
411850,0.5667975192072138
411852,0.5870780237602982
411853,0.3933353021971003
411854,0.1792347113456576
411855,0.4185306950703085
411856,0.5557100371384179
411860,0.33559653875991513
411883,0.1666948968337779
411938,0.33492239361093373
411939,0.5177580228268357
411940,0.24367097779871233
411957,0.6811169347190413
411958,0.33320922601979047
411959,0.3148778995317572
411963,0.15697131979982282
411969,0.30742575492310237
411970,0.2846741901207821
411971,0.1445877038141633
411972,0.2469137202822377
411973,0.1100799080931266
411974,0.21590141513346486
411975,0.2656678313851786
411977,0.2650495817111964
411978,0.7867213483742211
411979,0.6240634207450574
412004,0.4009375638231869
412008,0.17733045591644517
412009,0.48344568815814676
412010,0.1940513094853572
412030,0.47466360725334544
412031,0.5003977173554033
412032,0.2177177761411968
412036,0.3483080471097251
412038,0.350730607267996
412047,0.24341974793411347
412049,0.7924252694539294
412082,0.30422916431623215
412092,0.45961855154426823
412098,0.6189193913925264
412101,0.4150466072468647
412108,0.6915032515094665
412111,0.39352316783725405
412119,0.6063113902618273
412128,0.18022078435108654
412139,0.4786097512379124
412152,0.5144723665049616
412154,0.17671486792622831
412178,0.6081426539841536
412180,0.5936713801344923
412193,0.3903073503470609
412199,0.37019899841190834
412204,0.39311825624438634
412206,0.44359137375984414
412207,0.24767099085153632
412211,0.7389647261573549
412220,0.18672427004672865
412221,0.2778581082076634
412229,0.7454290894732961
412234,0.21501657741736796
412235,0.2256689599704421
412236,0.5766051898478265
412251,0.5169844023656683
412262,0.47616382846241806
412270,0.6597468831337826
412280,0.429078152254644
412289,0.5589267687980802
412305,0.38720444722746655
412310,0.3790509976004336
412345,0.3574171333976065
412348,0.34871893686442734
412361,0.35062131789063267
412367,0.6242977106181355
412368,0.27420236811940535
412370,0.597300941232881
412372,0.6936353270125073
412377,0.5800829363534387
412380,0.22864085998351566
412382,0.14445431719655574
412391,0.2275861788114259
412393,0.348174111803326
412411,0.6544418601521204
412412,0.46487042478213997
412415,0.6612879436755716
412416,0.6566224551459499
412422,0.5645598839948783
412428,0.32340422128149077
412430,0.2666432008487806
412436,0.5200463546540167
412447,0.2048552849928436
412451,0.1407451715950969
412456,0.31731478309467864
412470,0.5050068896444387
412472,0.32248219162712943
412478,0.18471865739035254
412487,0.31407294179591966
412490,0.7792106196192142
412494,0.5806271192870335
412516,0.5317165924082015
412519,0.3252990000264746
412525,0.545931560027652
412527,0.6132598230402891
412528,0.4048779651832818
412551,0.5989949624314734
412552,0.27692487448915915
412557,0.2972622889732015
412558,0.19488840874141464
412559,0.44173771959395325
412561,0.22526633087082115
412563,0.07387823340350805
412564,0.19395167587663018
412565,0.4698928443726959
412593,0.5019586575429661
412598,0.6968168121059226
412602,0.4408221186612915
412610,0.44335250173629615
412611,0.4456327669046143
412612,0.16430961157944154
412613,0.41357651828518993
412621,0.30281093453630564
412622,0.08799359308793867
412623,0.3091927886136026
412624,0.6338566680980116
412637,0.39908140043804063
412638,0.5527347290831828
412639,0.7677590561602051
412640,0.18247626635663575
412641,0.18084410007761983
412642,0.2575642343881069
412643,0.34792989676307995
412644,0.32160689228067385
412651,0.3961380845565056
412667,0.11643659678810515
412669,0.5705054753475679
412686,0.5782925666972312
412712,0.11721179954050269
412713,0.5267820783337052
412714,0.2408832937213111
412715,0.1686599770571336
412720,0.4138718808730787
412728,0.25305375603627883
412738,0.17594641148847107
412739,0.1991030602305926
412740,0.5879671240277017
412741,0.4360795381087751
412753,0.3332269603181128
412754,0.25315380810806287
412762,0.23289226941720234
412764,0.4934915736221901
412765,0.4708650087729101
412775,0.25854731368687267
412776,0.4097315250877662
412777,0.11179697401771349
412778,0.8241931412167688
412800,0.16125114101172552
412801,0.2788887204864833
412802,0.5298021349550996
412829,0.3727700015785052
412854,0.6304699443327753
412855,0.23738006173009568
412861,0.4215599006296195
412862,0.44156039539937353
412863,0.2883129127081833
412883,0.21166504407681155
412884,0.18886577155479664
412886,0.6986007530710258
412898,0.6912322398519208
412899,0.19333496004685483
412900,0.2636538498592953
412922,0.5779887166332042
412941,0.4618999989070167
412959,0.4231972292629957
412967,0.42334723762693705
412980,0.5472251227441052
412997,0.3003883011716466
413016,0.16960733872211356
413017,0.7021154544199364
413027,0.2323280556238115
413034,0.5783492897968937
413038,0.5838803606597426
413054,0.4815342390440506
413059,0.21712059929500774
413065,0.3672133430265771
413073,0.44359591166404383
413075,0.8001592023110763
413081,0.38916138323275024
413089,0.6743263553272598
413091,0.7134897482411152
413094,0.3606768342692686
413104,0.4175640104546656
413107,0.5633333750713158
413110,0.5981396635726943
413113,0.7766580222782037
413117,0.4919123999902089
413124,0.17485800006100594
413126,0.6169568724810737
413137,0.2597083770236043
413145,0.303800259595556
413146,0.24595641097368273
413147,0.3718353454121829
413150,0.13903998741136936
413159,0.6424546350880684
413160,0.48039773026391663
413172,0.7608773291156467
413179,0.29192338919372346
413181,0.21144258859744472
413185,0.45519515468519056
413188,0.4577257299694814
413197,0.37938041404493456
413208,0.8143640542530227
413215,0.33343667523021464
413216,0.5416766129969075
413219,0.19717981801636486
413232,0.3467662687810534
413237,0.3382180187754658
413243,0.8308579432179173
413249,0.3223092030151727
413262,0.44224009895100447
413263,0.6861610377213133
413271,0.37933245765121015
413274,0.39138289368820095
413280,0.4024790401215327
413296,0.4986584968326195
413299,0.6089244721869806
413303,0.28166928594274654
413320,0.5078995572494883
413324,0.2847799630521516
413325,0.3578176677032594
413335,0.48638370110148477
413341,0.6438068338569609
413342,0.2000341350887058
413351,0.4842039771852887
413352,0.22584821389848114
413359,0.19035214285172708
413373,0.42760456747859665
413374,0.6808785449031741
413375,0.265340879361723
413376,0.43077649460792794
413377,0.43179131426967227
413383,0.4037049694613223
413384,0.5152831024772426
413392,0.4977631718249904
413393,0.6676634317354374
413395,0.4042193874771947
413424,0.3035466889864717
413425,0.2339857132653117
413457,0.13593571579813457
413458,0.3344215640814842
413459,0.5036739166220288
413460,0.1610037486841358
413465,0.22409682692541313
413466,0.570698971158467
413467,0.26925416078029485
413468,0.1963963852425628
413475,0.3999023144104991
413476,0.36228293168800035
413477,0.7134386069137302
413478,0.27778394445518084
413479,0.18326435477664588
413489,0.5418688652408691
413491,0.3327346729408537
413492,0.5665166426251225
413493,0.43828403195913423
413494,0.40298604060381027
413495,0.49082454460559155
413498,0.47096857111167634
413499,0.3700460762171239
413545,0.5113855063779277
413549,0.19867546190513244
413550,0.47297216627235655
413551,0.3062509348035622
413552,0.6651508754609327
413553,0.5058719277163106
413554,0.31513668545808843
413558,0.6072789279831063
413559,0.595080518526339
413562,0.32744594477592404
413563,0.4092632152404436
413564,0.11552087696838303
413592,0.3113707773208327
413593,0.24921953912656375
413594,0.34885880988846596
413595,0.17439436550365672
413596,0.560219782102398
413597,0.31943815029855693
413604,0.10401010733485977
413605,0.520171931903973
413606,0.22164992458852645
413607,0.2109590615684989
413616,0.7522603393721671
413617,0.37447788488655365
413618,0.7156442845238862
413625,0.27240002988779305
413626,0.6568711627295211
413627,0.3917242870457153
413628,0.2921222891836745
413629,0.25395350129879524
413630,0.2634975221481597
413631,0.1939490176435137
413632,0.49198429713077974
413633,0.7135388501952379
413634,0.5716725679917521
413635,0.6441398673911918
413636,0.4277245585414379
413644,0.21012305275201815
413645,0.18409964572901846
413646,0.21361824750161723
413683,0.16797539293770894
413685,0.20481011158882162
413686,0.6140566700777956
413690,0.33464234719911884
413691,0.11460586862915616
413692,0.26800155592429503
413693,0.5559465255324191
413694,0.6952126218809925
413695,0.13276391561257378
413696,0.5186358383754364
413702,0.2536325225176021
413707,0.22917379226209514
413708,0.502586460342741
413709,0.49599759466356286
413730,0.3387252106302104
413731,0.604739256719793
413732,0.3106674324710187
413733,0.21325860118229129
413734,0.5049853566089524
413736,0.2416426562532007
413748,0.38683795543540905
413749,0.5575269808909292
413751,0.594485489817396
413752,0.845415021850154
413754,0.2923097013577137
413755,0.86013795902328
413756,0.43597266213580216
413757,0.3295597678208054
413758,0.5310286825935145
413759,0.4276829019218433
413760,0.39972684118358
413764,0.1692289144754387
413765,0.2976931148778158
413766,0.2941062730688772
413767,0.40415367753352655
413768,0.51117219015794
413769,0.3711968756900257
413770,0.15226933641368268
413776,0.27071874829608367
413777,0.36754607756449725
413778,0.2134686574954585
413797,0.5375730923653006
413824,0.20115910797288547
413828,0.3610799059346791
413831,0.6155597709047326
413834,0.21782570051417027
413841,0.2973468665832808
413848,0.37259158888488025
413850,0.2504999904688572
413851,0.6336254009685498
413857,0.1330044165489851
413860,0.12061371321095728
413867,0.34352408377357424
413868,0.50898070254927
413871,0.3673933867800945
413878,0.3990405285750089
413882,0.3446733492357189
413885,0.17285125336371837
413886,0.67299639078237
413892,0.43427795372829164
413896,0.8125091675073346
413897,0.3087308784497645
413917,0.4593249603948668
413921,0.19855160610912426
413934,0.7434255850800192
413941,0.36394253644786834
413953,0.11101211956906654
413958,0.39527685217200875
413967,0.6339428474696668
413971,0.16989185572948065
413975,0.28506126849361624
413978,0.2730874473877167
413983,0.5785453792406464
413984,0.17251072744863719
413989,0.15496113245206664
413992,0.1445154361696812
414001,0.28080033152021433
414002,0.2764739665421213
414003,0.4497519372790493
414007,0.6853213016589216
414008,0.3887983234387324
414016,0.7584790320858905
414022,0.2375782860735456
414026,0.5287278390688385
414041,0.3943612948080228
414042,0.6701707717509445
414045,0.29992458524217797
414047,0.4773038105557559
414050,0.7949847354842549
414061,0.24658721676562656
414068,0.5536573754786847
414076,0.4109690506905292
414093,0.2746898232329659
414102,0.1327161930838899
414109,0.4763228474090438
414117,0.32913045148140424
414144,0.09602151392206605
414149,0.12567491777713138
414160,0.20953176047276528
414166,0.7920416338549464
414171,0.7198181652579944
414172,0.4032548881807402
414183,0.3153495493474478
414186,0.2728830015213622
414192,0.2844308344088093
414194,0.706730125868835
414203,0.824719846360234
414206,0.12498289104474189
414207,0.15994432952027182
414229,0.3786552115677543
414231,0.3081679411659321
414248,0.4113231046376947
414251,0.46801733101626836
414252,0.36435581738647904
414253,0.840643031154077
414254,0.4287109384798761
414255,0.6752927218112125
414262,0.22914958743845107
414265,0.48406794516790447
414266,0.46280613101768076
414267,0.2303508645661798
414269,0.4358510408950606
414270,0.31090130663173293
414271,0.289574617686755
414272,0.49215698235804034
414273,0.3225281979520268
414275,0.18219979521587362
414323,0.7580703957428806
414324,0.2798804594346953
414328,0.3279507619926677
414329,0.17013378676853344
414333,0.23839719859315378
414341,0.22349992131626992
414357,0.43856289744895205
414358,0.18653624157121398
414359,0.40977201757607273
414362,0.5602296108462637
414363,0.5051617068537543
414368,0.1908831595473528
414372,0.2960201167006016
414375,0.3446634925185929
414376,0.16989007505048462
414382,0.48880090895698464
414383,0.4276368244436653
414480,0.25234280887566674
414481,0.4774739654091097
414484,0.7459682138911838
414485,0.25622146888045944
414486,0.161675719310138
414487,0.4322905183700074
414488,0.46855233139894714
414489,0.34532721551853207
414492,0.05280623340356571
414493,0.5540736191152899
414497,0.2512677588042241
414501,0.2124040994548222
414543,0.6086732430728953
414544,0.5938813052458368
414559,0.24209620189809058
414560,0.47571519285445774
414561,0.2069674525326416
414573,0.5322466424129306
414574,0.24106755355767412
414575,0.5918825367938754
414577,0.3014876993315425
414584,0.7756800141946096
414585,0.15245482274615135
414586,0.43780119708124005
414590,0.05482073634672119
414591,0.4763153006624794
414593,0.6250087564639903
414597,0.3507622866044479
414598,0.7238810108835326
414621,0.5804994619251708
414635,0.4568351096389989
414639,0.29490866843089614
414640,0.16748998498999387
414648,0.39111771366374437
414656,0.24576264058916097
414659,0.48427800999033294
414660,0.1949013562347129
414663,0.25991768131481735
414683,0.3363841388719348
414691,0.44168937662941427
414700,0.516832865383422
414705,0.11018516666189523
414708,0.46573759225720784
414711,0.2641849375249297
414712,0.33326953215257293
414716,0.33924192574855505
414720,0.12111909714919203
414733,0.09892798312926872
414740,0.5783047773804973
414748,0.47100052893875965
414767,0.7335430363403911
414771,0.5430342192853378
414779,0.4640074890891263
414785,0.6041339619170952
414787,0.3363122595356494
414793,0.20608566584039362
414816,0.3150657964320626
414830,0.5287561849883678
414831,0.8155634345209035
414859,0.24608913465748888
414864,0.2261266179625116
414867,0.2118561476299196
414871,0.1098252711950638
414879,0.4096396716599371
414892,0.6248539414347797
414895,0.4360053030195406
414911,0.5601396111148612
414915,0.4104295857990685
414922,0.35099449616245104
414939,0.09949297235158988
414945,0.23188956105588185
414960,0.24576866347851384
414969,0.29764819662902015
414973,0.1264857869078447
414979,0.29113403889081046
414985,0.2555152564340943
414992,0.08423178577309104
414996,0.47295807980657756
415000,0.2011786253458455
415001,0.4930176523970167
415005,0.2139671223821201
415024,0.44997055956245124
415038,0.3850193393860595
415041,0.6802267047033064
415049,0.4641099668907394
415055,0.39522991811906055
415061,0.5571453120011105
415064,0.372609660575661
415069,0.4824850260442147
415070,0.377070392274838
415071,0.1312069475723568
415072,0.28632088590427524
415074,0.13683413977788025
415078,0.2674351239869813
415079,0.22519504349881453
415080,0.591410253217542
415081,0.7074575288608208
415082,0.683794497355919
415085,0.4817021763765364
415086,0.3718849887009579
415089,0.42809764383401444
415090,0.31706515054697193
415091,0.29013090945682324
415092,0.2351974272006373
415095,0.40066890813083217
415100,0.6472186796647004
415101,0.19716987523071017
415102,0.6881865854567156
415103,0.3594775994967703
415104,0.20266138044965845
415106,0.2878558141168525
415107,0.1996328441020979
415108,0.8362845143539207
415109,0.8112709057702884
415110,0.38103386597721134
415111,0.08168890959665061
415113,0.19288661060901902
415114,0.1831909668957996
415115,0.33959308594973053
415116,0.3664950387363148
415117,0.18224266747078463
415118,0.7423702887660586
415119,0.7264243791029079
415120,0.1481021916134495
415121,0.46734849065444195
415122,0.6241683153062654
415123,0.3098889812898087
415124,0.7577588152676498
415126,0.5848077752954659
415152,0.05912270478996132
415205,0.5773585642300296
415209,0.31999218365896914
415326,0.4020582691840362
415409,0.3971060754398118
415414,0.15873115236737767
415430,0.4241060559457483
415466,0.4470462559597648
415467,0.5185951973768501
415473,0.35013470774064237
415474,0.15989209707033794
415479,0.2482914762733361
415480,0.2590109942044765
415486,0.23874478298457627
415488,0.2823071652891633
415489,0.4413406680414436
415490,0.49563546096223204
415493,0.27883041767499833
415494,0.3538914708489941
415497,0.23996755553785717
415498,0.5708382902256434
415499,0.329558279110566
415505,0.24667598447553632
415506,0.5303169510236726
415509,0.36222155335160494
415511,0.4547445458712802
415514,0.4032026361660917
415517,0.39724805330296675
415519,0.4960842785680713
415521,0.6224975341958279
415522,0.16324519298788967
415523,0.3890920412212255
415525,0.3247709688797616
415527,0.25045328822714047
415529,0.16493780823283524
415531,0.38653999399514594
415533,0.39975662821796476
415534,0.4083985398845714
415536,0.16224184244605555
415537,0.7486191783382805
415539,0.47659559230155757
415540,0.26958684286601825
415541,0.7224722630831744
415542,0.3662229603939804
415543,0.29143831225651856
415544,0.21003879156821773
415545,0.6036702285195753
415546,0.5677286811767102
415547,0.34274132034191673
415548,0.2525852762880207
415549,0.5566335217391603
415550,0.4419206904909471
415652,0.3021290425513768
415654,0.23575067244883338
415686,0.48906822300563885
415687,0.42014679702543345
415695,0.33987113911687417
415698,0.6008670637797044
415701,0.5769462647447672
415705,0.7549187364525899
415707,0.21633574858107918
415709,0.3938311018936677
415712,0.2855403954544998
415718,0.34162117629672495
415724,0.10394750623858266
415729,0.4459236416490133
415730,0.6828044992361406
415731,0.3432314644299167
415733,0.13101688253815064
415736,0.2664859056118319
415737,0.21455165298319046
415738,0.49685225129016264
415741,0.10500892195561463
415742,0.7820220570181929
415743,0.4462636245558003
415744,0.4523368011490403
415745,0.07621681126351654
415746,0.37879566671753845
415747,0.6889842761317845
415749,0.37389348884089246
415750,0.284896074953813
415751,0.6654273739235051
415752,0.23949801890337127
415753,0.628263842785813
415754,0.4261606518411464
415755,0.4836567754728233
415756,0.473813019435279
415757,0.5327684432113616
415850,0.6489327328980409
415874,0.4437561454629617
415930,0.3031412845469648
415962,0.7139233546979347
415994,0.6561862681895898
415995,0.2872026194732141
416088,0.5118504780220593
416129,0.6299134728917943
416228,0.30799973367755723
416229,0.5048675491446151
416239,0.5948677829583251
416243,0.553682257436296
416245,0.6759372302910066
416253,0.4929876822032535
416263,0.3132074931220266
416264,0.5349924617048062
416265,0.38602797812433576
416269,0.854944077117685
416272,0.3169679279218891
416273,0.4375518859850842
416274,0.5813562187899672
416275,0.42437493888687566
416276,0.46417802194687446
416277,0.456130465432609
416278,0.5040520854608378
416280,0.36346232307353155
416283,0.32854629487600095
416287,0.5606965990128819
416288,0.6117832177187081
416291,0.26250953535393856
416292,0.44322753804265635
416294,0.6127736608109678
416295,0.7639586364082173
416296,0.21365694286325307
416300,0.30150804745095805
416301,0.4471444481952933
416302,0.511924208088881
416303,0.4279288099742544
416305,0.4660592692928012
416306,0.6396094060552082
416307,0.5583378748299226
416309,0.34147111602706065
416310,0.834952711209421
416311,0.24221171840577105
416312,0.29911485144743555
416313,0.7231363290888332
416314,0.25608322396371014
416315,0.426975658903014
416316,0.5903951223439245
416426,0.24506864772571038
416435,0.2436037680591871
416444,0.1824038017594995
416477,0.741267555689306
416484,0.35076983670940987
416488,0.42575382408148155
416502,0.3943590039247204
416542,0.5068388810756541
416582,0.19065262142733125
416647,0.3751671751251859
416658,0.2621723786366059
416659,0.1979923129387626
416675,0.14289862595648017
416676,0.6987154958455379
416696,0.8460141978583929
416721,0.11450683652798621
416729,0.2681688616068425
416743,0.5485274562896891
416744,0.4439322056086249
416761,0.32529935776515106
416793,0.651612751408899
416826,0.17567980733563762
416848,0.45880932459001406
416850,0.39576079224773125
416860,0.6061790443212771
416861,0.6817399808608142
416862,0.43400014252488633
416865,0.4523485486159349
416870,0.7552684086940209
416871,0.3186398780842836
416872,0.3196016501671665
416874,0.5225531668459709
416877,0.3599541714894371
